text,summary,pred_summary,rouge2-f,rouge2-p,rouge2-r,rougel-f,rougel-p,rougel-r
triple talaq case originative petition filed shayara bano case divorce husband first matter relating personal laws supreme court . apex court dealt several cases surprisingly given consistent interpretation laws provisions constitution . conflict arises personal laws perceived violation fundamental rights.article 13 constitution states law goes provisions fundamental rights shall void extent contravention.supreme courts stand personal lawspersonal laws india codified uncodified existing custom practice . years supreme court taken differing views question precedence personal laws fundamental rights . krishna singh vs mathura ahir case 1980 maharshi avdesh case 1994 ahmedabad women action group case 1997 supreme court held personal laws could challenged contravention provisions fundamental rights enshrined constitution.many believe interpretation supreme court based ruling bombay high court narsu appa mali case 1951. case bombay high court enunciated personal laws laws article 13 constitution.but threejudge supreme court bench mudaliar case 1996 held personal laws void extent violation fundamental rights.all aspects arguments likely placed reexamined supreme court sevenday hearing triple talaq matter summer.some recent cases personal laws shah bano matterthe famous case relating personal laws shah bano fought long drawn legal battle seeking maintenance exhusband . 1985 supreme court directed shah banos husband pay alimony according laws applicable indians.the supreme court rejected argument shah banos exhusband since paid period iddat waiting period divorce also amount mehr entitled maintenance muslim personal law.mary roy casethe next year supreme court decided another case relating christian personal law 1986case mary roy . supreme court ruled syrian christian women entitled equal share fathers property.before supreme court order syrian christian community settled property inheritance issue per travancore succession act 1916 cochin succession act 1921 christians followed indian succession act 1925 . per travancore cochin acts women received quarter male siblings rs 5000 whichever less.danial latifi casedanial latifi lawyer shah bano maintenance case exhusband supreme court . apex court verdict received well conservative segment muslim society.in order pacify swelling sentiment community rajiv gandhi government enacted muslim women protection divorce act 1986. new act overturned judgment supreme court providing man required pay maintenance divorced wife period iddat.danial latifi challenged constitutional validity personal law . supreme court 2001 atal bihari vajpayee government held muslim women protection divorce act 1986 violate constitution fundamental rights.the supreme court maintained personal laws need tested touchstone provisions fundamental rights.triple talaq case bombay high courtin another case triple talaq bombay high court held 2002 wife contests practice divorce needed proved court law . 88page judgment bombay high court ruled divorces muslims couples convincingly proved civil procedure act indian evidence act . mere statement written oral muslim man seeking divorce enough proof obtained divorce.the bombay high court also held muslim man unilateral right divorce wife triple talaq . man bound provide good reasons divorce.adoption muslim womenthe supreme court delivered landmark judgment 2014 question adoption child muslim woman . muslim personal law give women community right adopt children.a threejudge bench supreme court headed chief justice india p sathasivam ruled muslim women right legally adopt children like indian citizen . supreme court held right adopt children could denied muslim personal law.right unwed motherunder hindu minority guardianship act 1956 father held natural guardian hindu child . child born wedlock mother could considered natural guardian.but 2015 supreme court held unwed mother legally become sole guardian child . apex court held consent biological father necessary mother become legal guardian child.the supreme court observed father could preferential right mother matter guardianship.also read triple talaq supreme court begins hearing whether fundamental islam,supreme court taken differing views question precedence personal laws fundamental rights . 1985 court directed muslim woman shah banos husband pay alimony according laws applicable indians . several separate cases court said personal laws could challenged violation fundamental rights .,"krishna singh vs mathura ahir case 1980 maharshi avdesh case 1994 ahmedabad women action group case 1997 supreme court held personal laws could challenged contravention provisions fundamental rights enshrined constitution.many believe interpretation supreme court based ruling bombay high court narsu appa mali case 1951.
case bombay high court enunciated personal laws laws article 13 constitution.but threejudge supreme court bench mudaliar case 1996 held personal laws void extent violation fundamental rights.all aspects arguments likely placed reexamined supreme court sevenday hearing triple talaq matter summer.some recent cases personal laws shah bano matterthe famous case relating personal laws shah bano fought long drawn legal battle seeking maintenance exhusband .
new act overturned judgment supreme court providing man required pay maintenance divorced wife period iddat.danial latifi challenged constitutional validity personal law .",0.09638553877195541,0.06153846153846154,0.2222222222222222,0.19199999635200005,0.12631578947368421,0.4
los angeles jul 30 pti actor tj miller says team hopes come many installments deadpool second sequel . 36yearold actor plays sidekick weasel ryan reynolds antihero hopes upcoming movie great hit reported sfx magazine . oh yeah ... idea going make deadpools rrated superhero genre films . thats really good . need deadpool 2 great says miller .,actor tj miller played superheros best friend deadpool said deadpool rrated superhero genre films made depending success deadpool 2. miller added deadpool almost antidote poison milktoast superhero genre films ... deadpools present every couple years cleanse palate .,los angeles jul 30 pti actor tj miller says team hopes come many installments deadpool second sequel .,0.0784313682429837,0.125,0.05714285714285714,0.17391303881852566,0.23529411764705882,0.13793103448275862
chandni chowk mla alka lamba alleged bjp leaders calling aam aadmi party legislators luring switch sides offering ticket lok sabha elections coveted government posts.in series tweets aap legislator claimed received call bjp leader . though name bjp leader lamba said make phone recording public opportune time.the bjp leader called cited example shazia ilmi former aap leader joined bjp ahead 2015 assembly elections saying earning rs 5 lakh getting government post . also think lamba said one tweets.the mention name tweets irked ilmi got war words lamba . ilmi reminded lamba previous association congress joining aap . well challenge prove get ready another defamation case evidence gassing shazia ilmi april 24 2017tweets lamba issue also retweeted chief minister arvind kejriwal . speaking press conference party office aap delhi convener dilip pandey said party legislator jangpura praveen deshmukh also approached bjp leaders . well known fact bjp using tactics states well form governmentbut would like make clear bjp dirty tactics would bear fruits legislators put place alternative polity country pandey said . meanwhile delhi bjp spokesperson naveen kumar denied charges . havent seen tweets yet . outcome personal rivalry . question aap leaders lured offering money would say culture aap congress . bjp never invites leaders parties join never future . shows aaps frustration . dont wait another day results april 26 make things clear kumar said.on march 28 aap legislator bawana ved parkash quit delhi assembly party join bjp .,aap mla chandni chowk alka lamba accused bjp trying poach aap legislators offering tickets lok sabha elections coveted government posts . bjp leader called cited example shazia ilmi exaap leader joined bjp saying earning 5 lakh getting government post alleged .,"chandni chowk mla alka lamba alleged bjp leaders calling aam aadmi party legislators luring switch sides offering ticket lok sabha elections coveted government posts.in series tweets aap legislator claimed received call bjp leader .
though name bjp leader lamba said make phone recording public opportune time.the bjp leader called cited example shazia ilmi former aap leader joined bjp ahead 2015 assembly elections saying earning rs 5 lakh getting government post .",0.37037036580932786,0.2857142857142857,0.5263157894736842,0.5744680804889091,0.45,0.7941176470588235
school principal arrested allegedly molesting seven girl students . produced court remanded 14day judicial custody.here details,school principal arrested allegedly molesting seven girl students karnatakas thanisandra village according reports . identified hussain accused molested girls came house tuitions . principal arrested complaint filed victim remanded 14day judicial custody .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
johnny depp joked assassinating donald trump appearance glastonbury.the actor received rock star welcome event cineramageddon drivein cinema somerset site.he introduced 2004 film libertine along director julian temple began talking us president following questions 1500strong audience.i think needs help lot wonderful dark dark places could go depp said cheers crowd.it question im insinuating anything . way going press . horrible . like part it.when last time actor assassinated president asked reference death abraham lincoln john wilkes booth 1865.i want clarify actor . lie living . however maybe time added.depp arrived blue vintage cadillac greeted crowds screaming fans holding phones.he smoked cigarette posed pictures jumped car bonnet without prompting . wearing black shirt distressed jeans also sported black hat silver ribbon around it.introducing film story debauched poet second earl rochester said thank much . beautiful chaotic madness made film wanted try bring england great poet missed . missed written jokester hoaxer . guy one deepest poets.fans many sat vintage cars trucks enjoyed screening libertine.the white house subsequently released statement saying president trump condemned violence forms sad others like johnny depp followed lead . hope mr depps colleagues speak type rhetoric strongly would comments directed democrat elected official.in statement people magazine depp since apologised remarks . apologize bad joke attempted last night poor taste president trump said . come intended intended malice . trying amuse harm anyone.during fridays white house press briefing sean spicer also addressed comments reference question use trumplike lead controversial production julius caesar new york.look think troubling whether julius caesar johnny depps comments spicer told reporters . weve seen frankly far im concerned know president first lady weighed kathy griffins comments dont know hes aware play particular thats going there.but frankly belief little troubling lack outrage weve seen instances people said theyve said respect president actions taken . presidents made clear denounce violence forms think going hold standard agree standard universally called .,actor johnny depp joking assassination us president donald trump said question insinuating anything ... last time actor assassinated president depp said think needs help lot wonderful dark dark places could go .,"johnny depp joked assassinating donald trump appearance glastonbury.the actor received rock star welcome event cineramageddon drivein cinema somerset site.he introduced 2004 film libertine along director julian temple began talking us president following questions 1500strong audience.i think needs help lot wonderful dark dark places could go depp said cheers crowd.it question im insinuating anything .
guy one deepest poets.fans many sat vintage cars trucks enjoyed screening libertine.the white house subsequently released statement saying president trump condemned violence forms sad others like johnny depp followed lead .
presidents made clear denounce violence forms think going hold standard agree standard universally called .",0.21374045456791568,0.13725490196078433,0.4827586206896552,0.34482758282550546,0.21978021978021978,0.8
kerala police arrested father basil kuriyakose principal kings david international school allegedly subjecting 10yearold boy unnatural sex.after kid disclosed incident parents lodged police complaint . victim 10year old boy studying boarding school . boy disclosed incident brother came meet school . following parents lodged complaint police told ani .,kerala police arrested father basil kuriyakose principal kings david international school allegedly subjecting 10yearold boy unnatural sex . pastor said molested boy december 21 night hostel inmates gone vacation . 65yearold priest booked section 377 ipc .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
new delhi apr 27 pti priyanka gandhi vadra today said finances nothing husband robert vadras company skylight hospitality haryana governments scanner land deals realty major dlf . statement gandhis office came media house purportedly made query robert vadra asking whether portion money received dlf used wife buy properties faridabad haryana . statement mentioned priyanka gandhi bought 5 acres agricultural land village amipur faridabad district rs 15 lakh april 28 2006 six years prior purported land deal involving skylight hospitality . statement said land resold original owner four years later february 17 2010 rs 80 lakh prevailing market price . money accepted cheque . earlier owner made offer allow exercise right first refusal .,congress leader priyanka gandhi vadra said finances nothing husband robert vadras company skylight hospitality haryana governments scanner . earlier query made robert asking whether portion money received dlf used priyanka buy properties faridabad .,new delhi apr 27 pti priyanka gandhi vadra today said finances nothing husband robert vadras company skylight hospitality haryana governments scanner land deals realty major dlf .,0.46428570934311225,0.52,0.41935483870967744,0.5714285664540818,0.6153846153846154,0.5333333333333333
happened . public vote name four trains running swedish cities stockholm gothenburg resulted one four called trainy mctrainface echo name chosen british public new polar research vessel.trainy mctrainface received 49 votes poll jointly run swedish rail company mtr express swedish newspaper metro.that placed well ahead three options hakan miriam poseidon.the trains already named public one named estelle fiveyearold daughter swedens princess victoria next line swedish throne.another named glenn longrunning joke everyone gothenburg called glenn . joke basis fact name particularly common city surrounding area popularity stemming 1980s local football team ifk göteborg four players called glenn lineup . fortythree per cent voters supported name glenn.the fourth train yet named . fifth train ingvar swedish tv personality ingvar oldsberg named voting began.the public vote eventually overruled case boaty mcboatface ship named rrs sir david attenborough onboard submersible receiving boatface appellation.mtr express said mcboatface decision led disappointment worldwide hoped name trainy mctrainface would received joy many sweden .,british public voted name polar research vessel boaty mcboatface sweden voted name train trainy mctrainface . trainy mctrainface received 49 votes beating options like poseidon miriam . swedes previously named trains estelle fiveyearold swedish princess glenn longrunning joke everyone gothenburg city named glenn .,public vote name four trains running swedish cities stockholm gothenburg resulted one four called trainy mctrainface echo name chosen british public new polar research vessel.trainy mctrainface received 49 votes poll jointly run swedish rail company mtr express swedish newspaper metro.that placed well ahead three options hakan miriam poseidon.the trains already named public one named estelle fiveyearold daughter swedens princess victoria next line swedish throne.another named glenn longrunning joke everyone gothenburg called glenn .,0.24347825633270326,0.18666666666666668,0.35,0.4842105216620499,0.38333333333333336,0.6571428571428571
appearance unknown daughter jayalalithaa largely considered hoax emerges prodigal son late chief minister.jayalalithaa admitted apollo hospital september 22 suffering high fever dehydration . passed away december 5 hospital 72 days . death caused major political stir state even disintegrated aiadmk ops sasikala deepa factions.team ops political parties state protesting seeking judicial enquiry death late chief minister resolved . meanwhile woman called priya lakshmi came dark claiming daughter mgr jayalalithaa . however cops identified claim hoax arrested fraudulence.allegations jaya killedamidst commotion krishnamurthy resident erode filed complaint chief secretary state claiming son jayalalithaa mother killed.krishnamurthy alleged resides jayalalithaas friend vanithamanis house along adopted parents visited jayalalithaa poes garden september 14th 2016 stayed four days . mother wanted introduce son world knowing argument broke sasikala . pushed mother stairs 22nd september killed stated.krishnamurthy said mention fearing life mustered courage later reveal truth . also stated son jayalalithaa rightful owner properties.apparently krishnamurthy written letter social activist traffic ramaswamy advised file complaint.also readjayalalithaa death row ammas medical reports made public reveal,krishnamurthy resident erode tamil nadu filed complaint states chief secretary claiming son jayalalithaa mother killed . sasikala pushed mother stairs 22nd september killed krishnamurthy alleged . krishnamurthy also stated rightful heir jayalalithaas properties .,however cops identified claim hoax arrested fraudulence.allegations jaya killedamidst commotion krishnamurthy resident erode filed complaint chief secretary state claiming son jayalalithaa mother killed.krishnamurthy alleged resides jayalalithaas friend vanithamanis house along adopted parents visited jayalalithaa poes garden september 14th 2016 stayed four days .,0.2739725978982924,0.23255813953488372,0.3333333333333333,0.4057970966855703,0.3333333333333333,0.5185185185185185
maharashtra government hiked monthly honorarium elected representatives municipal bodies state including mumbai civic body brihanmumbai municipal corporation bmc double double cases . government first time decided determine honorarium corporators based category civic bodies . mumbai honorarium corporator hiked rs10000 rs 25000 rise 150.the decision taken considering inflation demands made conference held mumbai last year.according government resolution state urban development department udd monthly honorarium given corporators based class civic body . maharashtra municipal corporations divided five categories b c basis population per capita income . bmc municipal body comes category.with decision corporators municipal corporation get honorarium rs25000 month . class civic bodies corporators get honorarium 20000 166 rise b class rs15000 100 rise c class honorarium corporators rs10000 month 33 rise.except mumbai corporators rest municipal bodies getting rs7500 month honorarium 2010. included phone bills stationery postage . 2008 honorarium mumbai corporators hiked rs10000 month said senior official urban development department . resolution rise monthly honorarium corporators passed mayor conference held mumbai june 29 2016 suggesting rs 25000 mayor rs 20000 deputy mayor rs15000 corporators across state . resolution sent state government consideration . instead government decided determine honorarium corporators based categories . mumbai corporator gets rs150 attending sitting civic house rs600 per month corporators civic bodies rs 100 rs 400 per month .,maharashtra government doubled monthly pay elected representatives municipal bodies state considering inflation . monthly honorarium given corporators based category civic body first time . mumbai honorarium corporator hiked 10000 25000 .,"maharashtra government hiked monthly honorarium elected representatives municipal bodies state including mumbai civic body brihanmumbai municipal corporation bmc double double cases .
mumbai honorarium corporator hiked rs10000 rs 25000 rise 150.the decision taken considering inflation demands made conference held mumbai last year.according government resolution state urban development department udd monthly honorarium given corporators based class civic body .",0.33333332897108847,0.24561403508771928,0.5185185185185185,0.555555550941358,0.43478260869565216,0.7692307692307693
indian man ordered deported convicted using fake identity obtain american citizenship acting us attorney said.balbir singh aka ranjit singh 50 faces 10 years federal prison maximum 250000 possible fine revocation citizenship enforcement outstanding deportation order.according acting us attorney abe martinez balbir singh previously attempted obtain asylum false pretences . attempt failed immigration judge ordered deportation us thus making ineligible ever become naturalised citizen.a resident houston singh instead leaving country changed name date birth manner entered us familial history could obtain lawful immigration status later naturalisation based marriage us citizen.in process obtaining citizenship denied ever ordered deported seeking asylum using different identity . addition singh sent letter department homeland security dhs 2013. complained anxiety frustration experienced wait extended period airport every time returned international trip due discrepancies biometric information . requested dhs clear discrepancies justice department said.after obtaining citizenship fingerprint comparison established man previously ordered deported us balbir singh man later became naturalised citizen ranjit singh one same.accepting plea us district judge ewing werlein set sentencing october 13 .,indian man balbir singh aka ranjit singh convicted using fake identity obtain american citizenship faces 10 years prison maximum possible fine 250000. singh attempted obtain asylum false pretences however attempt failed changed name details obtain immigration.n,attempt failed immigration judge ordered deportation us thus making ineligible ever become naturalised citizen.a resident houston singh instead leaving country changed name date birth manner entered us familial history could obtain lawful immigration status later naturalisation based marriage us citizen.in process obtaining citizenship denied ever ordered deported seeking asylum using different identity .,0.04494381540714608,0.03773584905660377,0.05555555555555555,0.24691357541838144,0.20833333333333334,0.30303030303030304
scathing attack dmks working president mk stalin alleged former tamil nadu chief minister panneerselvam using former chief minister j jayalalithaas name gaining political mileage . taking panneerselvam criticising demand jayalalithaas name removed government schemes stalin said ops never raised doubts mystery behind death jayalalithaa chief minister . stalins remark demanding removal jayalalithaas photo government installations name government funded public welfare schemes stirred new controversy state . vk sasikala panneerselvam camps taken extreme offense stalins statement.stalin still holding stand claimed illegal unconstitutional depict pictures jayalalithaa government funded programs .,dmks working president mk stalin said former tamil nadu cm panneerselvam never raised doubts mystery behind death exaiadmk chief j jayalalithaa cm . denied chief ministers chair two months death panneerselvam choose go meditation media spotlight added .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
india countries seen blind faith . movie stars politicians certain animal name indian citizens kill fellow indian citizens . credulity peaks comes religion religious beliefs.the telangana man dug national highway hoping find shiva ling latest example devout belief religion . incident happened near pembarthy village jangaon district telangana selfproclaimed godman lakhan manoj informed villagers lord shiva appeared dream asked build gigantic shiva temple certain location said shiva ling hiding underneath.adding insult injury hundreds villagers believed lunatic gathered dug national highway darshan lord shivas ling.special prayers conducted unearthing national highway began . curious villagers also joined 30yearold fellow warangalhyderabad highway started digging middle road help jcbs shovels . local sarpanch village jangaon municipal vicechairman also joined crowd believing manojs prophecy.manoj ardent devotee lord shiva getting dream since three years . asked us help dig spot construct temple . used conduct prayers location every monday . manoj swooned excitement spot believed sarpanch told hindu .,man dug national highway jangaon district telangana saying lord shiva appeared dream told would find shiva ling . man joined villagers conducted special prayers dug 20 feet deep stretch warangalhyderabad highway . police booked accused damaging public property .,incident happened near pembarthy village jangaon district telangana selfproclaimed godman lakhan manoj informed villagers lord shiva appeared dream asked build gigantic shiva temple certain location said shiva ling hiding underneath.adding insult injury hundreds villagers believed lunatic gathered dug national highway darshan lord shivas ling.special prayers conducted unearthing national highway began .,0.20930232075446198,0.17647058823529413,0.2571428571428571,0.36363635877888356,0.3111111111111111,0.4375
shah rukh khan know fantastic speaker erudite writer . would hard believe actor working autobiography quite time . exclusive interview india todays koel purie shah rukh khan spoke stillinprogress book dreams acting children abram suhana aryan.when asked book srk called 20 years decade still stores yet shah rukh said still writing . memories people taking longer time.on keeping dreams alive midst outstanding success srk said think even success way keep dream alive find pleasure small things littlest things . look big things managing success.an example finding pleasure small things according shah rukh khan actor made house lego son abram.on topic daughter suhana joining bollywood actor shah rukh said need minimal qualification graduate even think coming learning way . go theatre finish schooling finish college study couple years acting . sicif gets field already somewhere even without wanting even though would like avoid life lessons permeate . already done . would want learn something seen done find something new go beyond . saying go beyond learn come back think needs kind shadow . go . sic shah rukh added.when go school go college failure passing bad treatment good treatment happy days bad days sad days happen school college think really important life lessons . bringing set saying shah rukh khans daughter matter fact give less life lessons treat like stars daughter . thats cool . think treated normally school college teachers . want go prove worth great actor someone . think great actor . really likes . passion retained next twothree years come act . point none thinking coming joining films actors . abram already acting shah rukh khan continued .,actor shah rukh khan said currently children suhana aryan thinking joining films actors . talking suhana srk said think great actor . really likes . passion retained next twothree years come act . also joked youngest son abram already acting .,"look big things managing success.an example finding pleasure small things according shah rukh khan actor made house lego son abram.on topic daughter suhana joining bollywood actor shah rukh said need minimal qualification graduate even think coming learning way .
bringing set saying shah rukh khans daughter matter fact give less life lessons treat like stars daughter .
abram already acting shah rukh khan continued .",0.12244897500000017,0.09523809523809523,0.17142857142857143,0.25882352466159175,0.21153846153846154,0.3333333333333333
shahid kapoor may hearts adorable displays affection wife mira rajput also section people unhappy advocating arranged marriage constantly bringing age difference mira . however actor cool cucumber unperturbed criticism . also read shahidmira fell love . 5 revelations koffee karan 5also watch shahid saif battle kanganas love rangoon trailerin interview midday shahid said mainstream star arranged marriage unique . everyday hindi film hero goes marries someone one even knows . actor . parts life discussion default . stop whether like . people cross line get displeased . line wide . touchy say bhai mere baare mein koi baat nahin karega .,actor shahid kapoor said mainstream star like arranged marriage unique . ... life discussion default . stop whether like said adding wife mira pretty chilled criticism . comes shahid criticised advocating arranged marriage chat show .,"shahid kapoor may hearts adorable displays affection wife mira rajput also section people unhappy advocating arranged marriage constantly bringing age difference mira .
people cross line get displeased .",0.140350872231456,0.15384615384615385,0.12903225806451613,0.2692307642381657,0.28,0.25925925925925924
23yearold man kurkheda caught police sending objectionable vulgar content devon ke dev mahadev actress sonarika bhadoria.according reports person college student even cherished hopes marrying actress.he somehow gotten hold actress number sometime last year started sending obscene messages pictures .,23yearold man arrested sending obscene messages television actress sonarika bhadoria . revealed man used 25 different numbers contact calling since eight months . sonarika known portrayal goddess parvati adi shakti television serial devon ke dev ... mahadev .,<NO SUMMARIZABLE>,0.0,0.0,0.0,0.0,0.0,0.0
inability indian railways stop unauthorised crowd occupying reserved seats train cost sum rs 30000 compensation family could use washrooms hour half passage toilet blocked . dev kant deputy legal advisor ministry law justice took indian railways consumer court saying encountered mental physical stress due deficiency service travelling amrtisar delhi 2009 wife two children . happenedafter seven years protracted legal battle state consumer forum upheld compensation rs 30000 awarded family awarded district consumer court . complainant told court big crowd entered reserved compartments ludhiana railway station force occupied vacant seats . could find place sit squatted compartments floor blocked passages towards washrooms washbasin complainant said . speaking mail today dev kants son harisharan bagga also advocate said crowd let use washroom around 90 minutes . passage jam packed crowd uncooperative . also apart father sister mother also traveling us uncomfortable situation well said bagga . brought notice tte asked call railway police bother went away expressing inability handle situation bagga added . counsel northern railways told court crowd asked vacate train ambala station therefore taken timely action .,indian railways asked court pay 30000 compensation family could use train lavatory 90 minutes passage blocked unreserved passengers . dev kant travelling amritsar delhi 2009 big crowd entered reserved compartments ludhiana railway station force .,"inability indian railways stop unauthorised crowd occupying reserved seats train cost sum rs 30000 compensation family could use washrooms hour half passage toilet blocked .
complainant told court big crowd entered reserved compartments ludhiana railway station force occupied vacant seats .",0.3714285664653062,0.34210526315789475,0.40625,0.5507246326906113,0.5277777777777778,0.5757575757575758
